taskInfos1,taskInfos2,taskInfos3,taskInfos4
1,"Oxidative phosphorylation via NADH-coenzyme Q oxidoreductase (COMPLEX I)",ENERGY METABOLISM,OXYDATIVE PHOSPHORYLATION
2,"Oxidative phosphorylation via succinate-coenzyme Q oxidoreductase (COMPLEX II)",ENERGY METABOLISM,OXYDATIVE PHOSPHORYLATION
3,"Krebs cycle - oxidative decarboxylation of pyruvate",ENERGY METABOLISM,KREBS CYCLE
4,"Krebs cycle - NADH generation",ENERGY METABOLISM,KREBS CYCLE
5,"ATP regeneration from glucose (normoxic conditions) - glycolysis + krebs cycle",ENERGY METABOLISM,ATP GENERATION
6,"ATP generation from glucose (hypoxic conditions) - glycolysis",ENERGY METABOLISM,ATP GENERATION
7,"ATP generation from ions",ENERGY METABOLISM,ATP GENERATION
8,"Reactive oxygen species detoxification (H2O2 to H2O)",ENERGY METABOLISM,OXIDATIVE PHOSPHORYLATION & ROS DETOXIFICATION
9,"Presence of the thioredoxin system through the thioredoxin reductase activity",ENERGY METABOLISM,REDOX METABOLISM
10,"Inosine monophosphate synthesis (IMP)",NUCLEOTIDE METABOLISM,IMP SYNTHESIS / PURINE METABOLISM
11,"Cytidine triphosphate synthesis (CTP)",NUCLEOTIDE METABOLISM,UMP SYNTHESIS
12,"Guanosine triphosphate synthesis (GTP)",NUCLEOTIDE METABOLISM,IMP SYNTHESIS / PURINE METABOLISM
13,"Uridine triphosphate synthesis (UTP)",NUCLEOTIDE METABOLISM,UMP SYNTHESIS
14,"Deoxyadenosine triphosphate synthesis (dATP)",NUCLEOTIDE METABOLISM,DEOXYNUCLEOTIDES SYNTHESIS
15,"Deoxycytidine triphosphate synthesis (dCTP)",NUCLEOTIDE METABOLISM,DEOXYNUCLEOTIDES SYNTHESIS
16,"Deoxyguanosine triphosphate synthesis (dGTP)",NUCLEOTIDE METABOLISM,DEOXYNUCLEOTIDES SYNTHESIS
17,"Deoxyuridine triphosphate synthesis (dUTP)",NUCLEOTIDE METABOLISM,DEOXYNUCLEOTIDES SYNTHESIS
18,"Deoxythymidine triphosphate synthesis (dTTP)",NUCLEOTIDE METABOLISM,DEOXYNUCLEOTIDES SYNTHESIS
19,"AMP salvage from adenine",NUCLEOTIDE METABOLISM,SALVAGE
20,"IMP salvage from hypoxanthine",NUCLEOTIDE METABOLISM,SALVAGE
21,"GMP salvage from guanine",NUCLEOTIDE METABOLISM,SALVAGE
22,"3'-Phospho-5'-adenylyl sulfate synthesis",NUCLEOTIDE METABOLISM,COFACTOR
23,"Degradation of adenine to urate",NUCLEOTIDE METABOLISM,PURINE CATABOLISM
24,"Degradation of guanine to urate",NUCLEOTIDE METABOLISM,PURINE CATABOLISM
25,"Degradation of cytosine",NUCLEOTIDE METABOLISM,PYRIMIDINE CATABOLISM
26,"Degradation of uracil",NUCLEOTIDE METABOLISM,PYRIMIDINE CATABOLISM
27,"Gluconeogenesis from pyruvate",CARBOHYDRATES METABOLISM,GLUCONEOGENESIS
28,"Gluconeogenesis from Lactate",CARBOHYDRATES METABOLISM,GLUCONEOGENESIS
29,"Gluconeogenesis from Glycerol",CARBOHYDRATES METABOLISM,GLUCONEOGENESIS
30,"Gluconeogenesis from Alanine",CARBOHYDRATES METABOLISM,GLUCONEOGENESIS
31,"Gluconeogenesis from Glutamine",CARBOHYDRATES METABOLISM,GLUCONEOGENESIS
32,"Ethanol to acetaldehyde",CARBOHYDRATES METABOLISM,GLYCOLYSIS/GLUCONEOGENESIS
33,"Glucose to lactate conversion",CARBOHYDRATES METABOLISM,PYRUVATE METABOLISM
34,"Malate to pyruvate conversion",CARBOHYDRATES METABOLISM,PYRUVATE METABOLISM
35,"Synthesis of fructose-6-phosphate from erythrose-4-phosphate (HMP shunt)",CARBOHYDRATES METABOLISM,PENTOSE PHOSPHATE PATHWAY
36,"Synthesis of ribose-5-phosphate",CARBOHYDRATES METABOLISM,PENTOSE PHOSPHATE PATHWAY
37,"Synthesis of lactose",CARBOHYDRATES METABOLISM,GALACTOSE METABOLISM
38,"Glycogen biosynthesis",CARBOHYDRATES METABOLISM,GLYCOGEN METABOLISM
39,"Glycogen degradation",CARBOHYDRATES METABOLISM,GLYCOGEN METABOLISM
40,"Fructose degradation (to glucose-3-phosphate)",CARBOHYDRATES METABOLISM,FRUCTOSE METABOLISM
41,"Fructose to glucose conversion (via fructose-6-phosphate)",CARBOHYDRATES METABOLISM,FRUCTOSE METABOLISM
42,"UDP-glucose synthesis",CARBOHYDRATES METABOLISM,NUCLEOTIDE SUGAR
43,"UDP-galactose synthesis",CARBOHYDRATES METABOLISM,NUCLEOTIDE SUGAR
44,"UDP-glucuronate synthesis",CARBOHYDRATES METABOLISM,NUCLEOTIDE SUGAR
45,"GDP-L-fucose synthesis",CARBOHYDRATES METABOLISM,FUCOSE METABOLISM
46,"Mannose degradation (to fructose-6-phosphate)",CARBOHYDRATES METABOLISM,MANNOSE METABOLISM
47,"GDP-mannose synthesis",CARBOHYDRATES METABOLISM,MANNOSE METABOLISM
48,"UDP-N-acetyl D-galactosamine synthesis",CARBOHYDRATES METABOLISM,AMINO SUGARS METABOLISM
49,"CMP-N-acetylneuraminate synthesis",CARBOHYDRATES METABOLISM,AMINO SUGARS METABOLISM
50,"N-Acetylglucosamine synthesis",CARBOHYDRATES METABOLISM,AMINO SUGARS METABOLISM
51,"Glucuronate synthesis (via inositol)",CARBOHYDRATES METABOLISM,PENTOSE AND GLUCURONATE INTERCONVERSION
52,"Glucuronate synthesis (via udp-glucose)",CARBOHYDRATES METABOLISM,PENTOSE AND GLUCURONATE INTERCONVERSION
53,"Synthesis of acetone",CARBOHYDRATES METABOLISM,KETOGENESIS
54,"(R)-3-Hydroxybutanoate synthesis",CARBOHYDRATES METABOLISM,KETOGENESIS
55,"Synthesis of inositol",CARBOHYDRATES METABOLISM,PHOSPHATE INOSITOL METABOLISM
56,"Inositol as input for glucuronate-xylulose pathway",CARBOHYDRATES METABOLISM,PHOSPHATE INOSITOL METABOLISM
57,"Synthesis of phosphatidylinositol from inositol",CARBOHYDRATES METABOLISM,PHOSPHATE INOSITOL METABOLISM
58,"Conversion of 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate to 1D-myo-inositol 1,4,5-trisphosphate",CARBOHYDRATES METABOLISM,PHOSPHATE INOSITOL METABOLISM
59,"Starch degradation",CARBOHYDRATES METABOLISM,STARCH DEGRADATION
60,"Link between glyoxylate metabolism and pentose phosphate pathway (Xylulose to glycolate)",CARBOHYDRATES METABOLISM,GLYOXYLATE METABOLISM
61,"Synthesis of methylglyoxal",CARBOHYDRATES METABOLISM,METHYLGLYOXAL METABOLISM
62,"Alanine synthesis",AMINO ACIDS METABOLISM,ALANINE METABOLISM
63,"Alanine degradation",AMINO ACIDS METABOLISM,ALANINE METABOLISM
64,"Synthesis of alanine from glutamine",AMINO ACIDS METABOLISM,ALANINE METABOLISM
65,"Arginine synthesis",AMINO ACIDS METABOLISM,ARGININE METABOLISM
66,"Arginine degradation",AMINO ACIDS METABOLISM,ARGININE METABOLISM
67,"Synthesis of arginine from glutamine",AMINO ACIDS METABOLISM,ARGININE METABOLISM
68,"Synthesis of nitric oxide from arginine",AMINO ACIDS METABOLISM,ARGININE METABOLISM
69,"Synthesis of aspartate from glutamine",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
70,"Synthesis of creatine from arginine",AMINO ACIDS METABOLISM,ARGININE METABOLISM
71,"Asparagine synthesis",AMINO ACIDS METABOLISM,ASPARAGINE METABOLISM
72,"Asparagine degradation",AMINO ACIDS METABOLISM,ASPARAGINE METABOLISM
73,"Aspartate synthesis",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
74,"Aspartate degradation",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
75,"Conversion of aspartate to arginine",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
76,"Conversion of aspartate to beta-alanine",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
77,"Conversion of asparate to asparagine",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
78,"beta-Alanine synthesis",AMINO ACIDS METABOLISM,BETA-ALANINE METABOLISM
79,"beta-Alanine degradation",AMINO ACIDS METABOLISM,BETA-ALANINE METABOLISM
80,"Conversion of carnosine to beta-alanine",AMINO ACIDS METABOLISM,BETA-ALANINE METABOLISM
81,"Beta-alanine to 3-oxopropanoate",AMINO ACIDS METABOLISM,BETA-ALANINE METABOLISM
82,"Cysteine synthesis",AMINO ACIDS METABOLISM,CYSTEINE METABOLISM
