0.26037,0.018815,0.48566
3.9127,4.3895,2.8619
0.54036,0.83375,0.36065
2.1966,2.2122,1.6435
2.4371,2.6126,2.477
4.9855,5.5042,5.693
2.1007,1.4797,0.94264
1.3355,1.7994,1.2216
1.1914,1.2276,1.3632
0.86801,0.79657,0.91408
1.3185,1.3684,1.4783
0.887,0.79462,0.91379
1.0276,1.0913,1.2273
0.81704,0.74768,0.86791
1.2615,1.3188,1.4318
0.8398,0.76683,0.88943
0.75223,0.6794,0.92785
1.576,1.9149,2.1284
0.56656,1.1093,1.0123
0.56656,1.1093,1.0123
0.58427,1.5257,0.59579
0.45089,0.47254,0.59872
0.0072247,0.13122,0.083741
1.5249,1.0981,1.6036
1.5249,1.0981,1.6036
3.8,3.766,3.8623
3.9072,3.8728,3.96
2.9492,2.53,2.2359
3.6504,3.5415,3.6302
1.8145,2.4052,1.6658
3.9955,1.7377,0.37142
4.4719,4.9442,5.0588
1.4542,1.0745,1.3254
3.4961,2.2753,2.4048
1.6338,1.0851,1.4587
2.0556,0.92866,1.2754
2.0356,1.7109,1.0352
1.8329,0.64862,0.7788
5.2499,7.285,6.6352
2.3837,2.2636,1.7497
3.9141,2.1758,2.0667
0.99775,1.7931,1.1665
3.6142,2.1274,2.0739
0.58143,0.78689,0.88323
1.468,1.6979,1.3094
1.3948,1.4036,1.2382
2.9292,2.1908,2.0402
2.1367,1.7494,1.5352
2.7297,2.0277,1.8757
0.72787,0.78436,0.52609
3.6142,2.1274,2.0739
3.6047,4.2537,3.9274
3.437,4.0399,3.752
0.9652,1.0442,0.69571
1.1254,1.245,0.69068
3.6032,3.6577,2.3574
0.90853,0.74236,1.2186
0.08753,0.063659,0.11452
1.1023,1.1411,1.0296
3.0895,3.1314,2.4527
3.6215,3.6639,3.6293
1.9754,1.8447,1.7276
1.1629,0.94966,0.98082
2.5526,2.7146,2.4982
1.9606,1.9104,1.8685
1.6503,2.014,1.454
0.4203,0.18192,0.3554
1.764,1.3299,1.145
0.90326,1.4141,0.77407
3.4004,3.2574,3.2115
1.7539,1.6788,1.6352
3.4777,3.6138,3.5588
2.0224,1.9806,1.8299
3.7453,3.0754,2.3524
0.011194,0.090359,0.0035613
0.86745,1.0266,1.781
2.6926,2.813,2.6685
1.8785,1.7726,1.6712
0.88581,0.64823,1.2146
0.0846,0.74869,0.15704
0.98509,1.1142,0.99161
0.9019,0.82432,0.63697
-1,-1,-1
3.2211,1.0805,0.54761
3.743,3.856,3.8204
1.7663,1.6877,1.657
16.663,7.9881,11.999
0.43223,0.34253,0.81645
0.38895,0.66775,0.34401
4.4608,4.0855,4.2748
1.7478,1.8277,1.6878
1.778,2.2936,1.6313
1.233,1.7356,1.2786
3.6992,4.1145,3.7446
0.92541,1.0174,0.94756
0.40399,0.33389,0.21153
1.8326,1.791,1.7091
0.052767,0.2871,0.107
0.44444,0.41776,0.98882
1.4297,1.5032,1.4518
0.095823,0.33625,0.07114
1.8052,1.744,1.6302
1.8964,1.8523,1.6677
1.038,1.7018,0.68585
1.7561,1.6691,1.561
0.52366,0.39382,0.16363
0.42555,0.62198,0.23754
1.6376,1.6092,1.4935
1.1962,1.7924,2.0623
1.8276,1.7764,1.7156
1.6955,2.9753,2.0412
