1.003,0.044214,0.7129
3.233,3.5859,2.477
1.66,1.624,0.83026
1.9774,2.0948,1.5775
1.6331,1.8384,1.6458
2.0577,2.6348,2.7845
-1,-1,-1
1.2363,0.78654,0.4516
1.0204,1.1062,0.68701
2.0124,2.3476,2.5841
1.7669,1.8446,2.0902
1.9781,2.2111,2.4181
1.7778,1.8282,2.0985
1.8531,2.13,2.3286
1.6696,1.7332,1.9881
1.9036,2.1459,2.3479
1.6919,1.7668,2.0262
1.5833,1.614,2.1437
1.4435,1.7627,1.965
1.1461,2.0572,1.9036
1.1461,2.0572,1.9036
0.85525,1.3857,1.0937
1.0569,0.50905,0.88721
0.25313,2.8158,1.9344
2.4241,1.952,2.884
2.4241,1.952,2.884
2.3911,2.295,2.3743
2.4905,2.426,2.4933
2.2362,2.1484,2.1477
2.4324,2.206,2.3118
2.0133,2.5605,1.8188
1.1552,0.48936,0.84786
1.9574,2.645,2.5582
2.484,3.5245,2.1178
2.2779,1.7568,2.3002
2.3303,2.1147,2.5448
0.21013,3.1039,3.6251
3.6676,2.2842,1.6707
2.3279,1.3055,1.4823
2.6637,4.0486,3.5871
1.8364,1.7088,1.8455
2.6702,1.4083,1.7668
2.4517,3.3549,2.9256
3.0172,1.8215,2.1299
3.0842,3.8238,3.9756
1.7338,2.4143,2.2725
1.893,2.2276,2.6476
3.3321,2.7791,2.81
2.3734,2.1189,2.0086
3.3945,2.7632,2.8147
2.3586,2.03,3.1915
3.0172,1.8215,2.1299
1.9227,2.6427,2.4231
2.0123,2.6708,2.5163
1.7895,2.1668,2.8226
3.267,2.5178,2.4925
3.8446,3.9016,2.5353
2.3105,1.6818,1.9713
0.9828,0.26054,1.1467
0.87986,0.88662,0.82824
1.7702,1.9564,1.9338
2.1916,2.1524,2.1021
1.9893,2.0827,1.8278
1.9226,1.6089,1.6555
2.1748,2.0122,1.8879
1.9752,1.9588,1.8643
2.9237,2.2326,2.3013
2.1204,1.0965,1.8717
3.0984,2.7298,2.2592
3.1514,4.4526,2.5608
2.1282,2.2361,2.1866
1.8127,1.9805,1.7373
2.0168,2.2278,2.0213
1.9106,2.1328,1.8089
3.9021,3.1571,3.1123
1.3698,1.5959,0.23853
2.5712,2.9637,4.6187
1.8304,1.9197,1.8042
1.8739,1.9919,1.7581
0.81711,1.9058,1.1299
0.32811,2.0246,0.57603
-1,-1,-1
1.8417,2.3809,2.4436
1.5527,1.3483,1.1676
-1,-1,-1
4.2376,1.7867,0.85889
2.1434,2.2226,2.1414
1.803,1.9187,1.7616
5.4557,1.5041,6.0274
1.5671,1.1004,1.5409
2.0871,1.436,1.856
2.3275,2.1827,2.3572
1.8129,2.0233,1.7929
1.9449,2.4769,1.8086
3.1323,3.7746,3.1153
2.4717,2.817,2.4221
1.3857,1.3484,1.0995
1.1312,1.4493,0.76538
-1,-1,-1
1.9314,2.0993,1.9965
1.5382,2.6802,3.1741
3.1024,0.83685,5.5307
-1,-1,-1
2.3863,2.6724,3.3624
0.75231,1.7979,0.60604
-1,-1,-1
1.8291,1.9228,1.6855
-1,-1,-1
1.923,2.0693,1.7727
1.6743,2.5892,1.1757
-1,-1,-1
1.7864,1.8211,1.629
1.5264,1.2224,0.58309
1.236,1.4687,1.2187
-1,-1,-1
1.6339,1.7433,1.6765
2.9931,1.8168,1.4382
1.7244,1.9468,1.7184
1.7312,3.0095,2.1476
2.8432,2.3516,3.0467
2.53,3.0235,2.556
1.406,1.3885,1.2198
-1,-1,-1
1.9719,2.0674,1.8672
0.36181,0.58736,0.20245
0.38945,0.50339,0.20847
0.28529,3.3846,0.01697
2.098,2.095,2.0129
1.8077,1.995,1.8153
1.7616,2.2167,1.7955
-1,-1,-1
1.8145,2.0363,1.714
-1,-1,-1
1.8051,1.9789,1.8485
0.31074,0.83204,6.7844
1.2438,1.2599,3.235
1.1463,1.0366,4.3476
0.44374,0.7035,4.3548
1.7927,1.4779,3.9537
0.69191,0.70287,1.781
-1,-1,-1
1.1379,2.8543,0.28679
1.9827,2.0326,1.9091
0.2003,3.8871,0.43591
0.014228,0.91353,0.048139
2.6622,1.524,2.4046
-1,-1,-1
1.7672,2.0113,1.7573
1.4499,2.0434,1.3451
1.9533,2.4128,2.501
1.335,2.1334,1.283
1.9227,2.6427,2.4231
0.9131,2.4557,1.5895
1.3357,1.8124,1.4202
3.44,0.073937,0.027181
1.6297,1.5709,1.3008
1.6368,1.5833,1.2819
1.6155,1.5574,1.2675
1.6313,1.5243,1.194
1.6346,1.5286,1.2098
1.6873,1.4517,1.1518
1.6873,1.6705,1.4563
1.6123,1.5518,1.3315
1.4217,1.7972,1.638
0.65821,0.85381,0.57403
1.253,1.4914,1.1559
0.73542,0.84235,0.60636
1.3986,1.6118,1.3391
1.1232,1.3698,0.96695
1.3986,1.6118,1.3391
0.67773,0.85721,0.5793
-1,-1,-1
0.66863,0.88894,0.57426
-1,-1,-1
1.1423,1.4362,0.94751
0.49864,0.9952,0.46954
1.1567,1.3956,0.9426
1.4735,1.8164,1.4632
0.72531,0.84018,0.59057
2.0495,2.5687,2.3619
1.9347,2.0745,1.9972
0.76213,0.69543,0.49615
1.0035,1.0393,0.7894
0.93118,0.7749,0.62468
0.93118,0.7749,0.62468
1.6672,1.397,2.8385
1.5784,1.4939,1.2377
1.4031,1.2404,0.88754
1.3829,1.2404,0.91196
2.7939,1.3297,2.8877
2.9991,3.6488,3.6333
1.0313,1.3697,1.1628
2.1191,3.0601,2.14
1.0691,0.38796,1.0324
1.6528,0.82856,0.84494
4.7216,3.1375,3.4641
3.1984,3.2099,2.7515
2.8678,3.279,3.3485
0.83161,0.95708,0.64824
1.6911,1.8484,2.4503
-1,-1,-1
-1,-1,-1
1.1889,1.3518,1.7466
3.6902,3.4274,4.7013
2.2478,1.939,5.5821
6.2587,5.8171,6.435
0.33333,0.6701,0.28937
0.33333,0.6701,0.28937
0.1773,0.21231,0.24055
0.27072,0.39493,0.28079
