SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,1,1.00304499218853,0,L_LACtcm,6.18124540930833,366,,2,1,0.0442142119811395,0,L_LACtcm,6.18124540930833,366,,3,1,0.712900514587569,0,L_LACtcm,6.18124540930833,366,
1,1,1.00304499218853,0,L_LACtm,3.71487806646017,6566,,2,1,0.0442142119811395,0,L_LACtm,3.71487806646017,6566,,3,1,0.712900514587569,0,L_LACtm,3.71487806646017,6566,
1,1,1.00304499218853,0,NADH2_u10m,0.00684644451005633,4701,,2,1,0.0442142119811395,0,NADH2_u10m,0.00684644451005633,4701,,3,1,0.712900514587569,0,NADH2_u10m,0.00684644451005633,4701,
1,2,3.23298095769582,0,SUCD1m,2.47696787815551,6389,,2,2,3.58592545387176,1,SUCD1m,2.47696787815551,6389,,3,2,2.47696787815551,0,SUCD1m,2.47696787815551,6389,
1,3,1.66003442290027,0,PDHm,2.4907780011831,1738,,2,3,1.62402072577871,0,PDHm,2.4907780011831,1738,,3,3,0.8302593337277,0,PDHm,2.4907780011831,1738,
1,4,1.9774332736776,1,ACONTm,2.75208435027762,50,,2,4,2.09482941825978,1,ACONTm,2.75208435027762,50,,3,4,1.57745714585821,0,ACONTm,2.75208435027762,50,
1,4,1.9774332736776,1,AKGDm,2.4907780011831,1738,,2,4,2.09482941825978,1,AKGDm,2.4907780011831,1738,,3,4,1.57745714585821,0,AKGDm,2.4907780011831,1738,
1,4,1.9774332736776,1,CSm,2.69666507648636,1431,,2,4,2.09482941825978,1,CSm,2.69666507648636,1431,,3,4,1.57745714585821,0,CSm,2.69666507648636,1431,
1,4,1.9774332736776,1,FUMm,2.9024643529307,2271,,2,4,2.09482941825978,1,FUMm,2.9024643529307,2271,,3,4,1.57745714585821,0,FUMm,2.9024643529307,2271,
1,4,1.9774332736776,1,ICDHxm,2.95270727736527,3419,,2,4,2.09482941825978,1,ICDHxm,2.95270727736527,3419,,3,4,1.57745714585821,0,ICDHxm,2.95270727736527,3419,
1,4,1.9774332736776,1,MDHm,2.96769381214537,4191,,2,4,2.09482941825978,1,MDHm,2.96769381214537,4191,,3,4,1.57745714585821,0,MDHm,2.96769381214537,4191,
1,4,1.9774332736776,1,SUCD1m,2.47696787815551,6389,,2,4,2.09482941825978,1,SUCD1m,2.47696787815551,6389,,3,4,1.57745714585821,0,SUCD1m,2.47696787815551,6389,
1,4,1.9774332736776,1,SUCOAS1m,2.57394141436574,8802,,2,4,2.09482941825978,1,SUCOAS1m,2.57394141436574,8802,,3,4,1.57745714585821,0,SUCOAS1m,2.57394141436574,8802,
1,5,1.63309445253471,1,ACONTm,2.75208435027762,50,,2,5,1.83837266081279,1,ACONTm,2.75208435027762,50,,3,5,1.64577088458831,0,ACONTm,2.75208435027762,50,
1,5,1.63309445253471,1,AKGDm,2.4907780011831,1738,,2,5,1.83837266081279,1,AKGDm,2.4907780011831,1738,,3,5,1.64577088458831,0,AKGDm,2.4907780011831,1738,
1,5,1.63309445253471,1,ATPS4m,-1,9551,,2,5,1.83837266081279,1,ATPS4m,-1,9551,,3,5,1.64577088458831,0,ATPS4m,-1,9551,
1,5,1.63309445253471,1,ATPtm,4.06383700830225,292,,2,5,1.83837266081279,1,ATPtm,4.06383700830225,292,,3,5,1.64577088458831,0,ATPtm,4.06383700830225,292,
1,5,1.63309445253471,1,CO2tm,-1,,,2,5,1.83837266081279,1,CO2tm,-1,,,3,5,1.64577088458831,0,CO2tm,-1,,
1,5,1.63309445253471,1,CSm,2.69666507648636,1431,,2,5,1.83837266081279,1,CSm,2.69666507648636,1431,,3,5,1.64577088458831,0,CSm,2.69666507648636,1431,
1,5,1.63309445253471,1,CYOOm3,1.09298932610684,1346,,2,5,1.83837266081279,1,CYOOm3,1.09298932610684,1346,,3,5,1.64577088458831,0,CYOOm3,1.09298932610684,1346,
1,5,1.63309445253471,1,CYOR_u10m,2.10154753183729,4519,,2,5,1.83837266081279,1,CYOR_u10m,2.10154753183729,4519,,3,5,1.64577088458831,0,CYOR_u10m,2.10154753183729,4519,
1,5,1.63309445253471,1,DESAT18_5,0.451433074177947,6319,,2,5,1.83837266081279,1,DESAT18_5,0.451433074177947,6319,,3,5,1.64577088458831,0,DESAT18_5,0.451433074177947,6319,
1,5,1.63309445253471,1,ENO,5.2292229691638,2027,,2,5,1.83837266081279,1,ENO,5.2292229691638,2027,,3,5,1.64577088458831,0,ENO,5.2292229691638,2027,
1,5,1.63309445253471,1,FADH2ETC,1.88914720540456,2109,,2,5,1.83837266081279,1,FADH2ETC,1.88914720540456,2109,,3,5,1.64577088458831,0,FADH2ETC,1.88914720540456,2109,
1,5,1.63309445253471,1,FBA,6.19582928930319,229,,2,5,1.83837266081279,1,FBA,6.19582928930319,229,,3,5,1.64577088458831,0,FBA,6.19582928930319,229,
1,5,1.63309445253471,1,FUMm,2.9024643529307,2271,,2,5,1.83837266081279,1,FUMm,2.9024643529307,2271,,3,5,1.64577088458831,0,FUMm,2.9024643529307,2271,
1,5,1.63309445253471,1,GAPD,4.1347199804736,2597,,2,5,1.83837266081279,1,GAPD,4.1347199804736,2597,,3,5,1.64577088458831,0,GAPD,4.1347199804736,2597,
1,5,1.63309445253471,1,H2Otm,5.32610010125492,343,,2,5,1.83837266081279,1,H2Otm,5.32610010125492,343,,3,5,1.64577088458831,0,H2Otm,5.32610010125492,343,
