0.90208,0.078803,1.1255
9.3058,10.029,7.5586
1.6873,2.584,1.2408
5.0692,5.1587,4.2539
4.9004,5.1784,4.9016
9.2392,9.9663,10.03
3.8049,3.0388,2.2707
2.8455,3.4442,2.6871
3.3483,3.5031,3.8042
2.4659,2.3686,2.6555
3.5262,3.6835,3.9291
2.4976,2.3548,2.6472
2.9415,3.1434,3.4465
2.3254,2.2245,2.5262
3.3819,3.5559,3.8113
2.3738,2.2732,2.5756
2.1769,2.0497,2.6668
4.0329,4.5881,4.9157
1.9297,3.1712,2.9727
1.9297,3.1712,2.9727
1.6443,3.0989,1.6668
1.1485,1.1697,1.4391
0.032902,0.55107,0.35494
3.9082,3.1252,4.0782
3.9082,3.1252,4.0782
7.3856,7.269,7.264
7.5614,7.4454,7.4294
5.8252,5.2502,4.9152
7.1598,6.8815,6.8731
4.8427,5.7154,4.4122
5.8558,3.368,0.93205
8.34,9.002,8.9982
4.6696,3.1009,3.5872
6.7618,5.1329,5.3198
4.1184,3.1738,3.9359
6.0099,3.2975,4.2281
5.1715,4.4874,3.2655
4.0906,2.0478,2.3297
11.256,13.884,13.077
4.7562,4.657,3.9332
7.3581,5.0441,4.7382
3.2496,4.9823,3.6265
7.3415,5.2471,5.0767
2.2144,2.8574,3.1666
3.6357,4.2634,3.4109
3.5549,3.6842,3.3231
6.6597,5.324,5.291
4.878,4.1579,3.9195
6.3822,5.0555,4.9789
1.9619,2.1542,1.4581
7.3415,5.2471,5.0767
6.8653,7.9483,7.1341
6.641,7.6401,6.9273
2.5918,2.8649,1.918
2.8087,3.2589,1.9778
8.8155,8.9032,6.617
2.4373,2.1198,2.9667
0.30871,0.2157,0.43275
1.9196,2.0301,1.8458
5.764,6.038,4.9479
7.1291,7.1234,6.8454
4.2378,4.1336,3.8638
3.2774,2.84,2.9064
5.2065,5.4373,5.009
4.2227,4.2183,4.1173
4.1542,4.5535,3.8708
1.5213,0.74164,1.325
4.7017,3.8949,3.5856
3.2158,4.5496,2.7535
6.6467,6.565,6.2979
3.7991,3.7885,3.6404
6.8424,7.0216,6.7324
4.2802,4.3426,4.0257
8.3799,7.3012,6.5349
0.050813,0.38908,0.016253
3.1212,3.5718,5.4223
5.4808,5.647,5.2716
4.0627,3.973,3.7538
2.1796,1.7667,2.6772
0.35616,2.1324,0.62167
2.644,2.981,2.6674
2.1945,2.0178,1.6688
-1,-1,-1
7.3878,3.4763,1.8463
7.3133,7.4568,7.1656
3.8142,3.7927,3.6801
24.125,14.731,19.235
1.5403,1.2034,2.6011
1.4758,2.1935,1.3455
8.2473,7.8609,7.8362
3.9292,4.0965,3.8423
4.5548,5.317,4.1596
4.1121,5.2746,4.1713
7.3062,7.868,7.1441
2.1753,2.3511,2.2524
1.145,1.1789,0.77721
3.9714,4.0191,3.8124
0.23174,1.0037,0.44504
1.772,1.0484,3.4671
3.7663,3.898,3.8501
0.39937,1.147,0.30196
3.9408,3.9116,3.655
4.1293,4.1828,3.7796
3.1303,4.3897,2.2731
3.8819,3.8011,3.5634
1.6486,1.3289,0.64437
1.2068,1.5802,0.81378
3.4081,3.3767,3.1947
3.3425,4.393,4.8159
3.9111,3.9503,3.7846
4.5608,6.5114,5.2122
5.3288,5.4014,6.5762
7.7732,8.5305,7.6858
2.302,2.2051,2.1018
3.9879,3.9924,3.686
0.60252,0.85274,0.1835
0.67891,0.67049,0.28222
0.034891,0.72035,0.0019789
6.7761,6.7839,6.6775
4.0799,4.0958,3.9557
3.535,4.1571,4.5668
3.9847,3.9431,3.7312
3.7679,3.7684,3.5748
0.47751,0.10891,2.1055
1.1102,0.63961,1.5802
1.3827,0.78628,2.1577
0.52721,0.34203,2.0156
1.3524,0.94785,2.1926
0.060495,0.5381,0.17796
2.2608,2.8487,0.88481
4.0945,4.0626,3.7841
0.5429,7.0831,0.56908
0.021762,0.52531,0.071917
3.1859,2.9929,1.676
3.8554,3.9414,3.6502
2.7242,3.5161,1.6618
7.1586,8.2422,7.464
2.3045,3.6462,2.1733
6.8653,7.9483,7.1341
1.7111,3.8814,2.7302
2.1962,2.8072,2.3354
9.6393,0.96194,0.39446
3.2756,3.0248,2.6147
3.2385,2.9935,2.5446
3.2391,2.9878,2.5474
3.1866,2.9025,2.3148
3.2254,3.0561,2.4547
3.2053,2.7197,2.2399
3.1587,3.0099,2.7507
3.0534,2.8876,2.5227
3.9632,4.3144,3.9801
1.3438,1.4971,1.0853
3.2329,3.4425,2.8068
1.3653,1.2768,0.87467
3.1585,3.4893,2.9243
1.8527,2.18,1.544
3.1585,3.4893,2.9243
1.3953,1.5918,1.1285
1.4526,1.6148,1.3229
2.0324,2.303,1.6184
0.5315,0.98767,0.54825
2.066,2.2907,1.6291
4.2877,4.4409,4.307
1.3664,1.329,0.87347
6.1076,6.7508,6.013
4.8062,5.0763,4.6237
0.69715,0.74076,0.59087
1.7087,1.7607,1.7325
0.76512,0.64343,0.59729
0.76512,0.64343,0.59729
2.6123,2.252,3.9507
2.92,2.7117,2.3549
2.1807,2.063,1.5091
2.0833,1.9768,1.4572
7.2675,5.3227,8.363
4.0804,4.9348,4.8917
1.8308,2.2489,1.9538
2.0541,3.2725,2.1381
0.9981,0.35549,0.96297
3.8083,2.451,2.483
10.294,7.1071,7.8429
3.6186,4.442,3.1877
2.6575,2.7643,3.2177
0.95383,1.1406,1.1234
