taskInfos1,taskInfos2,taskInfos3,taskInfos4
1,"Oxidative phosphorylation via NADH-coenzyme Q oxidoreductase (COMPLEX I)",ENERGY METABOLISM,OXYDATIVE PHOSPHORYLATION
2,"Oxidative phosphorylation via succinate-coenzyme Q oxidoreductase (COMPLEX II)",ENERGY METABOLISM,OXYDATIVE PHOSPHORYLATION
3,"Krebs cycle - oxidative decarboxylation of pyruvate",ENERGY METABOLISM,KREBS CYCLE
4,"Krebs cycle - NADH generation",ENERGY METABOLISM,KREBS CYCLE
5,"ATP regeneration from glucose (normoxic conditions) - glycolysis + krebs cycle",ENERGY METABOLISM,ATP GENERATION
6,"ATP generation from glucose (hypoxic conditions) - glycolysis",ENERGY METABOLISM,ATP GENERATION
7,"Reactive oxygen species detoxification (H2O2 to H2O)",ENERGY METABOLISM,OXIDATIVE PHOSPHORYLATION & ROS DETOXIFICATION
8,"Presence of the thioredoxin system through the thioredoxin reductase activity",ENERGY METABOLISM,REDOX METABOLISM
9,"Inosine monophosphate synthesis (IMP)",NUCLEOTIDE METABOLISM,IMP SYNTHESIS / PURINE METABOLISM
10,"Cytidine triphosphate synthesis (CTP)",NUCLEOTIDE METABOLISM,UMP SYNTHESIS
11,"Guanosine triphosphate synthesis (GTP)",NUCLEOTIDE METABOLISM,IMP SYNTHESIS / PURINE METABOLISM
12,"Uridine triphosphate synthesis (UTP)",NUCLEOTIDE METABOLISM,UMP SYNTHESIS
13,"Deoxyadenosine triphosphate synthesis (dATP)",NUCLEOTIDE METABOLISM,DEOXYNUCLEOTIDES SYNTHESIS
14,"Deoxycytidine triphosphate synthesis (dCTP)",NUCLEOTIDE METABOLISM,DEOXYNUCLEOTIDES SYNTHESIS
15,"Deoxyguanosine triphosphate synthesis (dGTP)",NUCLEOTIDE METABOLISM,DEOXYNUCLEOTIDES SYNTHESIS
16,"Deoxyuridine triphosphate synthesis (dUTP)",NUCLEOTIDE METABOLISM,DEOXYNUCLEOTIDES SYNTHESIS
17,"Deoxythymidine triphosphate synthesis (dTTP)",NUCLEOTIDE METABOLISM,DEOXYNUCLEOTIDES SYNTHESIS
18,"AMP salvage from adenine",NUCLEOTIDE METABOLISM,SALVAGE
19,"IMP salvage from hypoxanthine",NUCLEOTIDE METABOLISM,SALVAGE
20,"GMP salvage from guanine",NUCLEOTIDE METABOLISM,SALVAGE
21,"3'-Phospho-5'-adenylyl sulfate synthesis",NUCLEOTIDE METABOLISM,COFACTOR
22,"Degradation of adenine to urate",NUCLEOTIDE METABOLISM,PURINE CATABOLISM
23,"Degradation of guanine to urate",NUCLEOTIDE METABOLISM,PURINE CATABOLISM
24,"Degradation of cytosine",NUCLEOTIDE METABOLISM,PYRIMIDINE CATABOLISM
25,"Degradation of uracil",NUCLEOTIDE METABOLISM,PYRIMIDINE CATABOLISM
26,"Gluconeogenesis from pyruvate",CARBOHYDRATES METABOLISM,GLUCONEOGENESIS
27,"Gluconeogenesis from Lactate",CARBOHYDRATES METABOLISM,GLUCONEOGENESIS
28,"Gluconeogenesis from Glycerol",CARBOHYDRATES METABOLISM,GLUCONEOGENESIS
29,"Gluconeogenesis from Alanine",CARBOHYDRATES METABOLISM,GLUCONEOGENESIS
30,"Gluconeogenesis from Glutamine",CARBOHYDRATES METABOLISM,GLUCONEOGENESIS
31,"Ethanol to acetaldehyde",CARBOHYDRATES METABOLISM,GLYCOLYSIS/GLUCONEOGENESIS
32,"Glucose to lactate conversion",CARBOHYDRATES METABOLISM,PYRUVATE METABOLISM
33,"Malate to pyruvate conversion",CARBOHYDRATES METABOLISM,PYRUVATE METABOLISM
34,"Synthesis of fructose-6-phosphate from erythrose-4-phosphate (HMP shunt)",CARBOHYDRATES METABOLISM,PENTOSE PHOSPHATE PATHWAY
35,"Synthesis of ribose-5-phosphate",CARBOHYDRATES METABOLISM,PENTOSE PHOSPHATE PATHWAY
36,"Synthesis of lactose",CARBOHYDRATES METABOLISM,GALACTOSE METABOLISM
37,"Glycogen biosynthesis",CARBOHYDRATES METABOLISM,GLYCOGEN METABOLISM
38,"Glycogen degradation",CARBOHYDRATES METABOLISM,GLYCOGEN METABOLISM
39,"Fructose degradation (to glucose-3-phosphate)",CARBOHYDRATES METABOLISM,FRUCTOSE METABOLISM
40,"Fructose to glucose conversion (via fructose-6-phosphate)",CARBOHYDRATES METABOLISM,FRUCTOSE METABOLISM
41,"UDP-glucose synthesis",CARBOHYDRATES METABOLISM,NUCLEOTIDE SUGAR
42,"UDP-galactose synthesis",CARBOHYDRATES METABOLISM,NUCLEOTIDE SUGAR
43,"UDP-glucuronate synthesis",CARBOHYDRATES METABOLISM,NUCLEOTIDE SUGAR
44,"GDP-L-fucose synthesis",CARBOHYDRATES METABOLISM,FUCOSE METABOLISM
45,"Mannose degradation (to fructose-6-phosphate)",CARBOHYDRATES METABOLISM,MANNOSE METABOLISM
46,"GDP-mannose synthesis",CARBOHYDRATES METABOLISM,MANNOSE METABOLISM
47,"UDP-N-acetyl D-galactosamine synthesis",CARBOHYDRATES METABOLISM,AMINO SUGARS METABOLISM
48,"CMP-N-acetylneuraminate synthesis",CARBOHYDRATES METABOLISM,AMINO SUGARS METABOLISM
49,"N-Acetylglucosamine synthesis",CARBOHYDRATES METABOLISM,AMINO SUGARS METABOLISM
50,"Glucuronate synthesis (via inositol)",CARBOHYDRATES METABOLISM,PENTOSE AND GLUCURONATE INTERCONVERSION
51,"Glucuronate synthesis (via udp-glucose)",CARBOHYDRATES METABOLISM,PENTOSE AND GLUCURONATE INTERCONVERSION
52,"Synthesis of acetone",CARBOHYDRATES METABOLISM,KETOGENESIS
53,"(R)-3-Hydroxybutanoate synthesis",CARBOHYDRATES METABOLISM,KETOGENESIS
54,"Synthesis of inositol",CARBOHYDRATES METABOLISM,PHOSPHATE INOSITOL METABOLISM
55,"Inositol as input for glucuronate-xylulose pathway",CARBOHYDRATES METABOLISM,PHOSPHATE INOSITOL METABOLISM
56,"Synthesis of phosphatidylinositol from inositol",CARBOHYDRATES METABOLISM,PHOSPHATE INOSITOL METABOLISM
57,"Conversion of 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate to 1D-myo-inositol 1,4,5-trisphosphate",CARBOHYDRATES METABOLISM,PHOSPHATE INOSITOL METABOLISM
58,"Starch degradation",CARBOHYDRATES METABOLISM,STARCH DEGRADATION
59,"Link between glyoxylate metabolism and pentose phosphate pathway (Xylulose to glycolate)",CARBOHYDRATES METABOLISM,GLYOXYLATE METABOLISM
60,"Synthesis of methylglyoxal",CARBOHYDRATES METABOLISM,METHYLGLYOXAL METABOLISM
61,"Alanine synthesis",AMINO ACIDS METABOLISM,ALANINE METABOLISM
62,"Alanine degradation",AMINO ACIDS METABOLISM,ALANINE METABOLISM
63,"Synthesis of alanine from glutamine",AMINO ACIDS METABOLISM,ALANINE METABOLISM
64,"Arginine synthesis",AMINO ACIDS METABOLISM,ARGININE METABOLISM
65,"Arginine degradation",AMINO ACIDS METABOLISM,ARGININE METABOLISM
66,"Synthesis of arginine from glutamine",AMINO ACIDS METABOLISM,ARGININE METABOLISM
67,"Synthesis of nitric oxide from arginine",AMINO ACIDS METABOLISM,ARGININE METABOLISM
68,"Synthesis of aspartate from glutamine",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
69,"Synthesis of creatine from arginine",AMINO ACIDS METABOLISM,ARGININE METABOLISM
70,"Asparagine synthesis",AMINO ACIDS METABOLISM,ASPARAGINE METABOLISM
71,"Asparagine degradation",AMINO ACIDS METABOLISM,ASPARAGINE METABOLISM
72,"Aspartate synthesis",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
73,"Aspartate degradation",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
74,"Conversion of aspartate to arginine",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
75,"Conversion of aspartate to beta-alanine",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
76,"Conversion of asparate to asparagine",AMINO ACIDS METABOLISM,ASPARTATE METABOLISM
77,"beta-Alanine synthesis",AMINO ACIDS METABOLISM,BETA-ALANINE METABOLISM
78,"beta-Alanine degradation",AMINO ACIDS METABOLISM,BETA-ALANINE METABOLISM
79,"Conversion of carnosine to beta-alanine",AMINO ACIDS METABOLISM,BETA-ALANINE METABOLISM
80,"Beta-alanine to 3-oxopropanoate",AMINO ACIDS METABOLISM,BETA-ALANINE METABOLISM
81,"Cysteine synthesis (need serine and methionine)",AMINO ACIDS METABOLISM,CYSTEINE METABOLISM
