1.1312,0.042251,0.71105
5.5001,6.08,4.1739
1.2377,1.624,0.8793
3.0918,3.1573,2.4148
3.3017,3.4452,3.2827
6.3519,6.9506,7.1796
-1,-1,-1
2.6567,1.9678,1.3312
1.8016,2.3271,1.6681
2.1935,2.4633,2.6072
1.9139,1.9196,2.0723
2.2841,2.5266,2.6475
1.9353,1.9086,2.0793
1.9889,2.2169,2.3459
1.8074,1.8035,1.9713
2.1943,2.4456,2.5659
1.8389,1.8418,2.0083
1.7058,1.6766,2.1288
2.2737,2.699,2.9599
1.1461,2.0572,1.9036
1.1461,2.0572,1.9036
0.87024,2.0202,1.0937
0.67422,0.67541,1.1229
0.17748,2.1544,1.4875
2.376,1.6329,2.6045
2.376,1.6329,2.6045
5.0735,4.9621,5.1888
5.2012,5.0904,5.3067
4.1342,3.4886,3.4983
4.936,4.6952,4.9386
2.7406,3.7361,2.4951
4.6293,2.2586,0.53221
5.7107,6.2568,6.3987
2.484,3.5245,2.1178
4.5402,3.1366,3.2909
2.7606,2.3313,2.6459
0.21013,2.3823,3.1268
3.5026,2.7276,1.896
2.7799,1.3055,1.4823
7.0991,9.405,8.6819
3.2672,3.1574,2.5653
5.0174,3.025,2.8421
2.4702,3.3812,2.9475
4.7776,3.034,2.9364
2.7698,3.5449,3.9756
2.1809,2.5817,1.9944
2.1911,2.3392,2.4622
4.5491,3.6533,3.5353
3.3181,2.8308,2.5722
4.5362,3.5984,3.4493
1.6625,1.7391,2.0827
4.7776,3.034,2.9364
4.7421,5.7657,5.3589
4.6554,5.5985,5.2686
2.0876,2.2784,2.6372
2.5723,2.6469,1.7578
5.1168,5.1848,3.5083
1.3984,1.6818,1.9713
0.48151,0.2456,0.98373
1.5924,1.8149,1.5657
3.9429,4.0519,3.4234
4.7839,4.7759,4.7378
2.9597,2.9867,2.7489
1.9226,1.6089,1.6555
3.7313,3.7707,3.545
2.9708,2.9549,2.8505
3.4468,3.1281,2.7778
2.1204,1.0965,1.8717
3.0848,2.7298,2.2406
3.1514,4.4526,2.5608
4.5289,4.4463,4.3724
2.661,2.7318,2.5911
4.5526,4.695,4.6073
2.969,3.1407,2.8295
5.7639,4.842,4.2924
0.26927,0.82363,0.088718
2.5712,2.9637,4.6187
3.5558,3.7498,3.546
2.7805,2.8505,2.6257
1.2605,1.2739,1.6598
0.32811,2.0246,0.57603
-1,-1,-1
1.684,2.2784,2.2564
1.6132,1.4894,1.3274
-1,-1,-1
4.5004,1.4911,0.88057
4.8882,5.0004,4.9321
2.666,2.6981,2.624
19.209,10.177,14.43
1.5671,1.1004,1.5409
2.0871,2.7069,1.856
5.6837,5.288,5.4597
2.6391,2.8849,2.6656
2.6307,3.5004,2.3983
3.1323,3.7746,3.1153
5.1927,5.7179,5.1495
1.5753,1.6522,1.5188
1.1312,1.4493,0.76538
-1,-1,-1
2.8016,2.8957,2.8127
0.88874,1.9946,1.5167
3.1024,0.83685,5.5307
-1,-1,-1
2.1499,2.5187,3.0816
0.75231,1.7979,0.60604
-1,-1,-1
2.717,2.8047,2.5716
-1,-1,-1
2.8465,2.9973,2.652
1.7426,3.3956,1.2356
-1,-1,-1
2.6286,2.639,2.4454
1.5264,1.2224,0.58309
0.96188,1.4014,0.83702
-1,-1,-1
2.4638,2.5313,2.436
1.7776,2.547,2.8797
2.6473,2.7458,2.6118
2.669,4.2265,3.1751
2.8908,2.8417,3.822
5.5231,6.2145,5.5561
1.617,1.694,1.5729
-1,-1,-1
2.8144,2.9201,2.7018
0.39675,0.60714,0.20245
0.42237,0.52589,0.2296
0.1874,2.6179,0.01094
4.6008,4.5879,4.53
2.8039,2.9501,2.7921
2.568,2.8478,2.4905
-1,-1,-1
2.7379,2.817,2.6183
-1,-1,-1
2.6329,2.7091,2.6488
0.31074,0.32349,6.7844
1.2438,1.0904,3.235
1.1463,0.78233,4.3476
0.44374,0.44923,4.3548
1.7927,1.3762,3.9537
0.21507,0.49348,0.54693
-1,-1,-1
1.4035,2.8137,0.40749
2.8794,2.9279,2.761
0.23159,4.8116,0.43591
0.014228,0.42451,0.048139
2.5942,2.4605,1.9625
-1,-1,-1
2.637,2.8238,2.5523
1.7717,2.4405,0.98749
4.9741,5.7588,5.6464
1.3733,2.4468,1.3388
4.7421,5.7657,5.3589
0.9131,2.4557,1.5895
1.4876,2.0257,1.6048
7.2359,0.39929,0.1529
2.3447,2.2236,1.8988
2.3454,2.2298,1.8717
2.3317,2.2107,1.8636
2.2964,2.0743,1.6721
2.258,2.1045,1.6835
2.3085,1.9138,1.5511
2.336,2.3176,2.053
2.2786,2.2149,1.9149
2.8339,3.1783,3.0296
1.0001,1.1992,0.8381
2.3261,2.5313,2.067
1.0088,1.0308,0.68259
2.4402,2.6674,2.2871
1.3922,1.7437,1.2019
2.4402,2.6674,2.2871
1.0221,1.243,0.84358
-1,-1,-1
1.0583,1.2405,0.96501
-1,-1,-1
1.527,1.8306,1.2408
0.32224,0.75834,0.31331
1.5595,1.8245,1.2575
2.9575,3.1577,3.0437
1.0096,1.0634,0.68222
4.3476,4.9591,4.5807
3.6469,3.8313,3.6166
0.54722,0.53154,0.44411
1.2339,1.1882,1.1613
0.75908,0.50761,0.57615
0.75908,0.50761,0.57615
1.6672,1.397,2.8385
2.0917,1.992,1.6746
1.6363,1.4833,1.0488
1.5985,1.4599,1.0532
5.5681,3.3555,6.2308
2.9991,3.6488,3.6333
1.1641,1.5165,1.2951
1.9206,3.0647,1.9868
1.0691,0.38796,1.0324
2.4142,1.3418,1.3649
6.2977,3.8523,4.385
3.1951,3.6725,2.7059
2.8678,3.279,3.3485
0.83161,0.95708,0.64824
1.8379,1.9809,2.6511
-1,-1,-1
-1,-1,-1
1.3078,1.4681,1.9107
3.6902,3.2771,4.541
2.2102,1.939,4.3801
6.2587,5.8171,5.9539
0.333,0.65227,0.29003
0.333,0.65227,0.29003
0.22257,0.30819,0.2969
0.27032,0.32525,0.27332
