0.44088,0.033813,0.70033
3.233,3.5859,2.477
0.94776,1.4579,0.65698
2.0896,1.9819,1.5294
2.1096,2.2482,2.1455
4.0783,4.5927,4.825
1.7052,1.1509,0.69986
1.0268,1.4326,0.93026
1.7281,1.9502,2.0191
1.2883,1.3564,1.4083
1.7649,1.9092,1.977
1.3026,1.3502,1.3955
1.5334,1.7576,1.8623
1.2141,1.2734,1.34
1.6932,1.8463,1.9246
1.2378,1.3036,1.3643
1.1304,1.1628,1.4483
1.4435,1.7627,1.965
1.0281,1.875,1.7309
1.0281,1.875,1.7309
0.77407,1.3857,0.99761
0.4392,0.45051,0.60224
0.014431,0.2559,0.16364
1.9699,1.5852,2.0283
1.9699,1.5852,2.0283
3.4449,3.2737,3.4414
3.533,3.3619,3.5207
2.6113,2.1822,2.1211
3.3824,3.105,3.2594
1.9989,2.3697,1.7887
3.514,1.3775,0.329
3.6488,4.2898,4.2676
2.484,1.7622,2.1178
2.7735,1.72,1.8283
2.133,1.8456,1.9959
3.5082,1.7116,2.2906
2.5986,2.1328,1.491
2.033,1.0995,1.2722
4.0288,5.8085,5.2306
2.096,2.0035,1.534
3.3453,1.612,1.6949
1.6669,2.8356,1.9078
3.5236,1.9743,2.0759
1.0979,1.4612,1.6335
2.0013,2.4233,1.8246
2.0023,2.0769,1.8765
3.2959,2.3983,2.3529
2.3789,1.9004,1.7245
3.184,2.3033,2.2316
1.058,1.195,0.74979
3.5236,1.9743,2.0759
3.1678,3.6557,3.4482
3.076,3.5237,3.36
1.4001,1.5902,0.98825
1.395,1.3154,0.80586
3.8446,3.9016,2.5353
1.1483,1.1948,1.9149
0.16037,0.11512,0.21517
0.97116,1.0287,0.94086
2.6181,2.7772,2.2659
3.2356,3.2173,3.1821
2.0822,1.8902,1.7924
1.9226,1.6089,1.6555
2.3363,2.4841,2.2685
1.9902,1.9411,1.8983
1.6269,1.873,1.4997
0.78001,0.35149,0.6665
2.8091,2.2433,1.963
1.666,2.5088,1.4251
3.0949,2.994,2.9068
1.8445,1.7798,1.6993
3.0366,3.258,3.0934
2.0762,1.998,1.8634
3.5732,2.8843,2.5909
0.022338,0.17757,0.0071174
1.6064,1.878,3.0916
2.4492,2.5135,2.4218
1.9968,1.8603,1.7532
0.81711,0.59379,1.1299
0.16511,1.2635,0.30055
1.2134,1.3835,1.3049
1.1648,0.96624,0.76519
-1,-1,-1
4.3079,1.608,0.85889
3.2785,3.3629,3.3275
1.8698,1.7977,1.7397
14.724,6.4427,10.194
0.79612,0.62702,1.4427
0.73359,1.1877,0.65575
3.9143,3.534,3.7089
1.8824,1.9015,1.7911
1.9083,2.2315,1.7088
2.2192,3.0073,2.2789
3.4309,3.8371,3.4275
1.001,0.96186,0.96368
0.67382,0.61301,0.39394
1.9466,1.8668,1.7888
0.1043,0.5255,0.20798
0.85258,0.66594,1.814
1.7268,1.7705,1.8878
0.18644,0.60952,0.13918
1.8857,1.8444,1.6971
2.0089,1.8914,1.7492
1.594,1.8368,1.11
1.8885,1.7675,1.6447
0.92152,0.71215,0.31262
0.59594,0.84638,0.35463
1.6046,1.5407,1.4529
1.2144,1.8168,2.0891
1.8671,1.8484,1.747
1.5932,2.7352,1.9731
2.3985,2.3516,3.2094
3.6092,4.1589,3.6799
1.1248,0.9751,0.91914
1.933,1.8319,1.7097
0.28483,0.48891,0.075897
0.28871,0.37982,0.13369
0.015311,0.34063,0.00086519
3.056,3.0667,3.0938
1.9936,1.914,1.8676
1.3972,1.7283,1.9195
1.9404,1.8874,1.7488
1.8268,1.7347,1.6734
0.23139,0.048778,1.3388
0.5843,0.31945,0.91674
0.74503,0.39754,1.2732
0.25419,0.16242,1.2263
0.69137,0.46325,1.2018
0.026755,0.33906,0.080695
1.0029,1.3323,0.27873
1.9746,1.8515,1.7467
0.15465,3.597,0.27791
0.0096762,0.33345,0.03323
1.5599,1.4267,0.72035
1.8545,1.8593,1.7175
1.2198,1.7436,0.79248
3.2873,3.7548,3.5993
1.0595,1.9758,1.0376
3.1678,3.6557,3.4482
0.89336,2.4152,1.5591
1.0651,1.4391,1.1351
5.1162,0.16535,0.061494
1.552,1.4274,1.1765
1.5381,1.417,1.1417
1.537,1.4123,1.1419
1.4872,1.3096,0.98251
1.5372,1.4242,1.0886
1.4863,1.1983,0.96604
1.5441,1.4723,1.3026
1.5085,1.4106,1.1864
1.8538,2.0519,1.9015
0.71136,0.70504,0.49238
1.5507,1.6023,1.3238
0.72861,0.60017,0.40389
1.5433,1.6625,1.4196
1.0239,1.0647,0.73811
1.5433,1.6625,1.4196
0.75162,0.74487,0.51844
0.73904,0.7878,0.58646
1.13,1.1135,0.77244
0.34032,0.4824,0.34477
1.1441,1.1088,0.77243
1.9336,2.0498,1.9895
0.73908,0.62026,0.40686
2.8945,3.1405,2.9174
2.314,2.3584,2.2525
0.34484,0.35128,0.28221
0.79644,0.82869,0.7751
0.37326,0.32536,0.27724
0.37326,0.32536,0.27724
1.4372,1.2049,2.394
1.4008,1.3284,1.0582
1.0417,0.96328,0.63663
1.0023,0.92999,0.62248
2.9838,1.7912,3.9614
2.202,2.7852,2.7281
0.85501,1.126,0.93574
1.0564,1.8451,1.1016
0.53504,0.16793,0.51291
1.6528,0.82856,0.84494
4.7216,3.1375,3.4641
1.6988,2.1995,1.4683
1.3732,1.4397,1.6975
0.50443,0.61981,0.60972
1.2989,1.3363,1.9897
-1,-1,-1
-1,-1,-1
0.97861,1.0427,1.4803
2.075,1.6748,2.4838
1.2691,1.1859,1.7639
3.751,3.5576,3.8856
0.23942,0.39778,0.22247
0.23942,0.39778,0.22247
0.18151,0.18658,0.22732
0.15554,0.16018,0.14069
