SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,1,2.25898880762169,0,NADH2_u10m,2.25898880762169,4701,1.1268917,2,1,0.000919038302869223,0,NADH2_u10m,0.000919038302869223,4701,0.0003627,3,1,0.00130515122974094,0,NADH2_u10m,0.00130515122974094,4701,0.0005151
1,2,5.50012483828017,1,SUCD1m,5.50012483828017,6389,59.35176,2,2,6.07998477138845,1,SUCD1m,6.07998477138845,6391,70.29127,3,2,4.17389105591234,1,SUCD1m,4.17389105591234,6391,38.6244333
1,3,1.23766629829847,1,PDHm,3.71299889489542,8050,19.1474,2,3,1.62402072577871,0,PDHm,3.24804145155741,1737,19.79233,3,3,0.879303970378391,0,PDHm,2.63791191113517,8050,12.0794333
1,4,3.09184484880729,1,ACONTm,6.38527738231276,48,76.58136,2,4,3.15732990815963,1,ACONTm,4.74531424030553,50,46.88603,3,4,2.41476949855942,1,ACONTm,4.08369610206656,50,37.4045333
1,4,3.09184484880729,1,AKGDm,3.71299889489542,8050,19.1474,2,4,3.15732990815963,1,AKGDm,3.95086699589509,8050,20.92737,3,4,2.41476949855942,1,AKGDm,2.63791191113517,8050,12.0794333
1,4,3.09184484880729,1,CSm,7.25533018709351,1431,96.76554,2,4,3.15732990815963,1,CSm,5.97435178220759,1431,68.20277,3,4,2.41476949855942,1,CSm,5.04474764200041,1431,51.6072667
1,4,3.09184484880729,1,FUMm,3.88682179144241,2271,34.817,2,4,3.15732990815963,1,FUMm,5.3240490457681,2271,56.27337,3,4,2.41476949855942,1,FUMm,3.69480414675834,2271,32.3895667
1,4,3.09184484880729,1,ICDHxm,3.30055980305489,3421,27.6885,2,4,3.15732990815963,1,ICDHxm,4.14202543687004,3421,38.19093,3,4,2.41476949855942,1,ICDHxm,3.92476781763888,3421,35.3078333
1,4,3.09184484880729,1,MDHm,10.2190908244149,4190,199.0008,2,4,3.15732990815963,1,MDHm,10.3562307005352,4190,205.358,3,4,2.41476949855942,1,MDHm,6.80640012311798,4190,85.913
1,4,3.09184484880729,1,SUCD1m,5.50012483828017,6389,59.35176,2,4,3.15732990815963,1,SUCD1m,6.07998477138845,6391,70.29127,3,4,2.41476949855942,1,SUCD1m,4.17389105591234,6391,38.6244333
1,4,3.09184484880729,1,SUCOAS1m,4.29052743164202,8801,40.23494,2,4,3.15732990815963,1,SUCOAS1m,4.30464246322485,8801,40.4324,3,4,2.41476949855942,1,SUCOAS1m,3.56079052584819,8801,30.7498
1,5,3.79722342084074,1,ACONTm,6.38527738231276,48,76.58136,2,5,3.95604913690869,1,ACONTm,4.74531424030553,50,46.88603,3,5,3.82195040356356,1,ACONTm,4.08369610206656,50,37.4045333
1,5,3.79722342084074,1,AKGDm,3.71299889489542,8050,19.1474,2,5,3.95604913690869,1,AKGDm,3.95086699589509,8050,20.92737,3,5,3.82195040356356,1,AKGDm,2.63791191113517,8050,12.0794333
1,5,3.79722342084074,1,ATPS4m,-1,9551,,2,5,3.95604913690869,1,ATPS4m,-1,9551,,3,5,3.82195040356356,1,ATPS4m,-1,9551,
