RxnID,RxnScore
L_LACtcm,6.18124540930833
L_LACtm,3.71487806646017
NADH2_u10m,0.00130515122974094
SUCD1m,4.17389105591234
PDHm,2.63791191113517
ACONTm,4.08369610206656
AKGDm,2.63791191113517
CSm,5.04474764200041
FUMm,3.69480414675834
ICDHxm,3.92476781763888
MDHm,6.80640012311798
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
ACONTm,4.08369610206656
AKGDm,2.63791191113517
ATPS4m,-1
ATPtm,9.59229058150173
CO2tm,-1
CSm,5.04474764200041
CYOOm3,0
CYOR_u10m,3.72187473303025
DESAT18_5,2.6677636689516
ENO,13.8890713316815
FADH2ETC,3.90613358520334
FBA,13.5525331404146
FUMm,3.69480414675834
GAPD,15.0366486923026
H2Otm,0.785463190380686
HEX1,12.6886159408736
ICDHxm,3.92476781763888
ICDHy,4.15290551940738
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
MDHm,6.80640012311798
NADH2_u10m,0.00130515122974094
O2tm,-1
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PPA,6.53484501161404
PPAm,4.40299471095395
PPItm,-1
PYK,12.8021918218359
PYRt2m,3.71487806646017
RE0583C,-1
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
TPI,8.68192431556336
r1147,2.29266139883303
r1155,3.71487806646017
r1454,3.71487806646017
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
HEX1,12.6886159408736
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYK,12.8021918218359
TPI,8.68192431556336
CATp,5.32477262322963
TRDR,6.67242736575798
ADSL2,4.04959279077895
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
G6PDH2r,3.31453638479633
GARFT,3.76714757591078
GLUPRT,3.94525364573438
GNDc,5.51101652649182
HEX1,12.6886159408736
IMPC,4.41868555213328
PGL,3.40850911956887
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PRPPS,3.88534267357343
RPI,4.35071558172004
r0666,3.76714757591078
ASPCTr,4.27282064402795
CBPS,4.27282064402795
CTPS1,3.94967386851694
DHORD9,3.34732060273476
DHORTS,4.27282064402795
G6PDH2r,3.31453638479633
GNDc,5.51101652649182
HEX1,12.6886159408736
NDPK2,4.02812439921562
OMPDC,3.96632490544347
ORPT,3.96632490544347
PGL,3.40850911956887
PRPPS,3.88534267357343
RPI,4.35071558172004
UMPK,5.88134080117563
ADSL2,4.04959279077895
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
G6PDH2r,3.31453638479633
GARFT,3.76714757591078
GK1,7.81943047251773
GLUPRT,3.94525364573438
GMPS2,3.80069025171652
GNDc,5.51101652649182
HEX1,12.6886159408736
IMPC,4.41868555213328
IMPD,6.41893709846379
NDPK1,4.02812439921562
PGL,3.40850911956887
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PRPPS,3.88534267357343
RPI,4.35071558172004
r0666,3.76714757591078
ASPCTr,4.27282064402795
CBPS,4.27282064402795
DHORD9,3.34732060273476
DHORTS,4.27282064402795
G6PDH2r,3.31453638479633
GNDc,5.51101652649182
HEX1,12.6886159408736
NDPK2,4.02812439921562
OMPDC,3.96632490544347
ORPT,3.96632490544347
PGL,3.40850911956887
PRPPS,3.88534267357343
RPI,4.35071558172004
UMPK,5.88134080117563
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
G6PDH2r,3.31453638479633
GARFT,3.76714757591078
GLUPRT,3.94525364573438
GNDc,5.51101652649182
HEX1,12.6886159408736
IMPC,4.41868555213328
NDPK1,4.02812439921562
NDPK8,4.02812439921562
PGL,3.40850911956887
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PRPPS,3.88534267357343
RNDR1,4.06006677260457
RPI,4.35071558172004
r0666,3.76714757591078
ASPCTr,4.27282064402795
CBPS,4.27282064402795
CTPS1,3.94967386851694
DHORD9,3.34732060273476
DHORTS,4.27282064402795
G6PDH2r,3.31453638479633
GNDc,5.51101652649182
HEX1,12.6886159408736
NDPK2,4.02812439921562
OMPDC,3.96632490544347
ORPT,3.96632490544347
PGL,3.40850911956887
PRPPS,3.88534267357343
RPI,4.35071558172004
UMPK,5.88134080117563
r0474,3.19488993233082
ADSL2,4.04959279077895
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
G6PDH2r,3.31453638479633
GARFT,3.76714757591078
GK1,7.81943047251773
GLUPRT,3.94525364573438
GMPS2,3.80069025171652
GNDc,5.51101652649182
HEX1,12.6886159408736
IMPC,4.41868555213328
IMPD,6.41893709846379
NDPK5,4.02812439921562
PGL,3.40850911956887
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PRPPS,3.88534267357343
RNDR2,4.06006677260457
RPI,4.35071558172004
r0666,3.76714757591078
ASPCTr,4.27282064402795
CBPS,4.27282064402795
DHORD9,3.34732060273476
DHORTS,4.27282064402795
G6PDH2r,3.31453638479633
GNDc,5.51101652649182
HEX1,12.6886159408736
NDPK6,4.02812439921562
OMPDC,3.96632490544347
ORPT,3.96632490544347
PGL,3.40850911956887
