SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,1,0.260369893998207,0,L_LACtcm,4.30370631352958,366,,2,1,0.0188146704616398,0,L_LACtcm,4.30370631352958,366,,3,1,0.485656707524754,0,L_LACtcm,4.30370631352958,366,
1,1,0.260369893998207,0,L_LACtm,1.16219176647931,6566,,2,1,0.0188146704616398,0,L_LACtm,1.16219176647931,6566,,3,1,0.485656707524754,0,L_LACtm,1.16219176647931,6566,
1,1,0.260369893998207,0,NADH2_u10m,5.15097346736226e-05,4701,,2,1,0.0188146704616398,0,NADH2_u10m,5.15097346736226e-05,4701,,3,1,0.485656707524754,0,NADH2_u10m,5.15097346736226e-05,4701,
1,2,3.9127341833628,1,SUCD1m,2.86192292522725,6391,,2,2,4.38946523170353,1,SUCD1m,2.86192292522725,6391,,3,2,2.86192292522725,0,SUCD1m,2.86192292522725,6391,
1,3,0.540362420923663,0,PDHm,1.08195870930669,8050,,2,3,0.8337527822888,0,PDHm,1.08195870930669,8050,,3,3,0.360652903102229,0,PDHm,1.08195870930669,8050,
1,4,2.19660503863799,1,ACONTm,2.79262072154638,50,,2,4,2.21224140815926,1,ACONTm,2.79262072154638,50,,3,4,1.64351148014629,0,ACONTm,2.79262072154638,50,
1,4,2.19660503863799,1,AKGDm,1.08195870930669,8050,,2,4,2.21224140815926,1,AKGDm,1.08195870930669,8050,,3,4,1.64351148014629,0,AKGDm,1.08195870930669,8050,
1,4,2.19660503863799,1,CSm,3.54546024898204,1431,,2,4,2.21224140815926,1,CSm,3.54546024898204,1431,,3,4,1.64351148014629,0,CSm,3.54546024898204,1431,
1,4,2.19660503863799,1,FUMm,2.49717902876067,2271,,2,4,2.21224140815926,1,FUMm,2.49717902876067,2271,,3,4,1.64351148014629,0,FUMm,2.49717902876067,2271,
1,4,2.19660503863799,1,ICDHxm,2.67121638604772,3421,,2,4,2.21224140815926,1,ICDHxm,2.67121638604772,3421,,3,4,1.64351148014629,0,ICDHxm,2.67121638604772,3421,
